customerID,tenure,TenureBand,Contract,PaymentMethod,MonthlyCharges,ServiceCount,TechSupport,OnlineSecurity,InternetService,ChurnProbability,RiskLevel,ObservedRiskFactors
9497-QCMMS,1,0-12 months,Month-to-month,Electronic check,93.55,4,No,No,Fiber optic,0.9529061498112179,High,Month-to-month contract; Short customer tenure; No technical support
3896-ZVNET,24,13-24 months,Two year,Mailed check,24.7,2,No internet service,No internet service,No,0.0392972347148751,Low,No technical support; No online security
8067-NIOYM,24,13-24 months,Two year,Credit card (automatic),21.1,1,No internet service,No internet service,No,0.039103639324862806,Low,No technical support; No online security
5201-CBWYG,62,Above 48 months,One year,Bank transfer (automatic),24.8,2,No internet service,No internet service,No,0.03908435162540254,Low,No technical support; No online security
2451-YMUXS,67,Above 48 months,Two year,Bank transfer (automatic),64.55,5,Yes,Yes,DSL,0.03906529500980309,Low,No dominant rule-based factor identified
6051-PTVNS,55,Above 48 months,One year,Credit card (automatic),19.15,1,No internet service,No internet service,No,0.03902622897987371,Low,No technical support; No online security
5494-WOZRZ,71,Above 48 months,Two year,Credit card (automatic),82.0,6,Yes,Yes,DSL,0.03901523752863879,Low,Above-median monthly charge
4213-HKBJO,33,25-48 months,Two year,Credit card (automatic),25.7,2,No internet service,No internet service,No,0.03890081852788499,Low,No technical support; No online security
2263-SFSQZ,51,Above 48 months,Two year,Mailed check,24.95,2,No internet service,No internet service,No,0.038736800294173895,Low,No technical support; No online security
0420-TXVSG,66,Above 48 months,Two year,Credit card (automatic),66.1,5,No,Yes,DSL,0.03870619705060678,Low,No technical support
3704-IEAXF,72,Above 48 months,Two year,Credit card (automatic),53.65,4,Yes,No,DSL,0.038696150065948905,Low,No online security
7815-PDTHL,35,25-48 months,Two year,Mailed check,20.2,1,No internet service,No internet service,No,0.038676061038186,Low,No technical support; No online security
3079-BCHLN,47,25-48 months,One year,Bank transfer (automatic),19.9,1,No internet service,No internet service,No,0.03863719237330638,Low,No technical support; No online security
2378-YIZKA,68,Above 48 months,Two year,Credit card (automatic),85.0,7,Yes,Yes,DSL,0.038602867191342836,Low,Above-median monthly charge
2661-GKBTK,60,Above 48 months,Two year,Bank transfer (automatic),76.95,5,Yes,No,DSL,0.03854295661084539,Low,No online security; Above-median monthly charge
6199-IPCAO,29,25-48 months,Two year,Mailed check,26.1,2,No internet service,No internet service,No,0.0384784894864797,Low,No technical support; No online security
8374-UULRV,72,Above 48 months,Two year,Credit card (automatic),86.05,7,Yes,Yes,DSL,0.038476477060172785,Low,Above-median monthly charge
8859-AXJZP,39,25-48 months,Two year,Mailed check,23.8,2,No internet service,No internet service,No,0.038441205948387784,Low,No technical support; No online security
9477-LGWQI,70,Above 48 months,Two year,Credit card (automatic),80.15,6,No,Yes,DSL,0.03840556690231126,Low,No technical support; Above-median monthly charge
4955-VCWBI,43,25-48 months,One year,Mailed check,20.0,1,No internet service,No internet service,No,0.03831419682811604,Low,No technical support; No online security
3084-DOWLE,72,Above 48 months,Two year,Bank transfer (automatic),92.0,8,Yes,Yes,DSL,0.038225864928243494,Low,Above-median monthly charge
0019-GFNTW,56,Above 48 months,Two year,Bank transfer (automatic),45.05,4,Yes,Yes,DSL,0.03819152918068614,Low,No dominant rule-based factor identified
2560-QTSBS,72,Above 48 months,One year,Bank transfer (automatic),23.3,2,No internet service,No internet service,No,0.03818263787942765,Low,No technical support; No online security
1043-YCUTE,56,Above 48 months,Two year,Credit card (automatic),25.15,2,No internet service,No internet service,No,0.03805148682372697,Low,No technical support; No online security
6096-EGVTU,64,Above 48 months,One year,Mailed check,24.9,2,No internet service,No internet service,No,0.037951991695781076,Low,No technical support; No online security
8242-PDSGJ,70,Above 48 months,Two year,Credit card (automatic),39.15,3,Yes,Yes,DSL,0.03794526565916913,Low,No dominant rule-based factor identified
0556-FJEGU,58,Above 48 months,Two year,Bank transfer (automatic),70.1,5,Yes,No,DSL,0.03785295565901081,Low,No online security
0827-ITJPH,36,25-48 months,Two year,Credit card (automatic),18.55,1,No internet service,No internet service,No,0.03770423667309685,Low,No technical support; No online security
2990-IAJSV,72,Above 48 months,Two year,Bank transfer (automatic),92.0,8,Yes,Yes,DSL,0.03769888616860894,Low,Above-median monthly charge
7722-VJRQD,72,Above 48 months,Two year,Bank transfer (automatic),60.95,5,Yes,Yes,DSL,0.037647938995255946,Low,No dominant rule-based factor identified
7552-KEYGT,27,25-48 months,Two year,Bank transfer (automatic),19.55,1,No internet service,No internet service,No,0.037594276384417036,Low,No technical support; No online security
2824-DXNKN,72,Above 48 months,Two year,Bank transfer (automatic),71.45,5,No,Yes,DSL,0.037587509537298246,Low,No technical support; Above-median monthly charge
1027-LKKQQ,72,Above 48 months,Two year,Bank transfer (automatic),80.45,6,Yes,Yes,DSL,0.037586927913098284,Low,Above-median monthly charge
9489-DEDVP,70,Above 48 months,Two year,Credit card (automatic),69.2,5,No,Yes,DSL,0.037559413084477744,Low,No technical support
3902-MIVLE,63,Above 48 months,Two year,Mailed check,75.7,6,Yes,Yes,DSL,0.037553736244013904,Low,Above-median monthly charge
7799-LGRDP,43,25-48 months,Two year,Credit card (automatic),25.7,2,No internet service,No internet service,No,0.03742538688191774,Low,No technical support; No online security
2892-GESUL,18,13-24 months,Two year,Mailed check,19.35,1,No internet service,No internet service,No,0.03728168919756375,Low,No technical support; No online security
7009-PCARS,55,Above 48 months,One year,Bank transfer (automatic),19.1,1,No internet service,No internet service,No,0.03723771300537117,Low,No technical support; No online security
8780-YRMTT,66,Above 48 months,Two year,Mailed check,47.4,4,Yes,Yes,DSL,0.03721443793962925,Low,No dominant rule-based factor identified
3719-TDVQB,54,Above 48 months,Two year,Mailed check,18.95,1,No internet service,No internet service,No,0.03721070485992688,Low,No technical support; No online security
1506-YJTYT,45,25-48 months,Two year,Credit card (automatic),73.85,6,Yes,Yes,DSL,0.03718016811549975,Low,Above-median monthly charge
6288-CHQJB,54,Above 48 months,Two year,Bank transfer (automatic),69.95,5,Yes,Yes,DSL,0.03716651066659901,Low,No dominant rule-based factor identified
2580-ATZSQ,65,Above 48 months,One year,Bank transfer (automatic),61.35,4,No,Yes,DSL,0.03713667558267932,Low,No technical support
0608-JDVEC,50,Above 48 months,Two year,Electronic check,19.8,1,No internet service,No internet service,No,0.037088283658395456,Low,No technical support; No online security; Electronic check payment
5329-KRDTM,72,Above 48 months,Two year,Credit card (automatic),77.35,6,Yes,No,DSL,0.037073009189897185,Low,No online security; Above-median monthly charge
3262-EIDHV,72,Above 48 months,Two year,Credit card (automatic),84.7,7,Yes,Yes,DSL,0.03704129164286089,Low,Above-median monthly charge
5171-EPLKN,27,25-48 months,Two year,Credit card (automatic),19.85,1,No internet service,No internet service,No,0.037029520389832454,Low,No technical support; No online security
1970-KKFWL,35,25-48 months,Two year,Bank transfer (automatic),23.3,2,No internet service,No internet service,No,0.03691915654202265,Low,No technical support; No online security
4837-PZTIC,47,25-48 months,Two year,Mailed check,41.9,3,Yes,Yes,DSL,0.03685659709426409,Low,No dominant rule-based factor identified
8580-QVLOC,72,Above 48 months,Two year,Credit card (automatic),92.45,8,Yes,Yes,DSL,0.03683572983861957,Low,Above-median monthly charge
2346-CZYIL,27,25-48 months,Two year,Credit card (automatic),20.35,1,No internet service,No internet service,No,0.03681109117262479,Low,No technical support; No online security
5016-LIPDW,57,Above 48 months,One year,Mailed check,19.4,1,No internet service,No internet service,No,0.036793809745375536,Low,No technical support; No online security
5696-JVVQY,48,25-48 months,Two year,Credit card (automatic),70.1,5,No,Yes,DSL,0.036783746925361724,Low,No technical support
3521-HTQTV,34,25-48 months,Two year,Bank transfer (automatic),26.1,2,No internet service,No internet service,No,0.03670054534718688,Low,No technical support; No online security
6953-PBDIN,70,Above 48 months,Two year,Bank transfer (automatic),72.95,6,Yes,No,DSL,0.03669143274156076,Low,No online security; Above-median monthly charge
5736-YEJAX,69,Above 48 months,Two year,Credit card (automatic),79.45,7,Yes,Yes,DSL,0.03665796725160301,Low,Above-median monthly charge
6439-PKTRR,70,Above 48 months,Two year,Electronic check,80.7,7,Yes,Yes,DSL,0.03664834935828826,Low,Electronic check payment; Above-median monthly charge
5795-BKOYE,69,Above 48 months,One year,Bank transfer (automatic),59.1,4,Yes,No,DSL,0.03662896025198153,Low,No online security
0848-SOMKO,70,Above 48 months,Two year,Bank transfer (automatic),48.4,4,Yes,Yes,DSL,0.03656716822695809,Low,No dominant rule-based factor identified
5249-QYHEX,40,25-48 months,Two year,Mailed check,24.8,2,No internet service,No internet service,No,0.03649227314632847,Low,No technical support; No online security
8241-JUIQO,61,Above 48 months,One year,Bank transfer (automatic),19.45,1,No internet service,No internet service,No,0.03644890563038927,Low,No technical support; No online security
9588-YRFHY,49,Above 48 months,Two year,Credit card (automatic),19.9,1,No internet service,No internet service,No,0.036389727591614726,Low,No technical support; No online security
5324-KTGCG,71,Above 48 months,One year,Electronic check,20.85,1,No internet service,No internet service,No,0.0363717351320736,Low,No technical support; No online security; Electronic check payment
8468-FZTOE,72,Above 48 months,Two year,Electronic check,74.35,6,Yes,Yes,DSL,0.03631152121048151,Low,Electronic check payment; Above-median monthly charge
8859-YSTWS,48,25-48 months,One year,Bank transfer (automatic),19.95,1,No internet service,No internet service,No,0.03628978820539662,Low,No technical support; No online security
6614-YOLAC,71,Above 48 months,Two year,Mailed check,58.65,5,Yes,Yes,DSL,0.03623987187723641,Low,No dominant rule-based factor identified
7197-VOJMM,67,Above 48 months,Two year,Credit card (automatic),69.2,5,Yes,Yes,DSL,0.036236888295159,Low,No dominant rule-based factor identified
0318-ZOPWS,49,Above 48 months,Two year,Bank transfer (automatic),20.15,1,No internet service,No internet service,No,0.03621968683942567,Low,No technical support; No online security
7639-OPLNG,70,Above 48 months,Two year,Bank transfer (automatic),79.25,7,Yes,Yes,DSL,0.03618938198570337,Low,Above-median monthly charge
9548-LERKT,24,13-24 months,Two year,Mailed check,19.75,1,No internet service,No internet service,No,0.035988938586683034,Low,No technical support; No online security
4521-WFJAI,56,Above 48 months,Two year,Bank transfer (automatic),25.95,2,No internet service,No internet service,No,0.035967444957491136,Low,No technical support; No online security
5322-ZSMZY,31,25-48 months,Two year,Mailed check,25.75,2,No internet service,No internet service,No,0.03596734606680859,Low,No technical support; No online security
4194-FJARJ,54,Above 48 months,Two year,Bank transfer (automatic),60.0,4,Yes,Yes,DSL,0.03593788783356685,Low,No dominant rule-based factor identified
0440-EKDCF,62,Above 48 months,Two year,Credit card (automatic),60.15,4,Yes,No,DSL,0.035889209084372875,Low,No online security
0363-SVHYR,71,Above 48 months,Two year,Bank transfer (automatic),86.85,8,Yes,Yes,DSL,0.035815253509799805,Low,Above-median monthly charge
6925-BAYGL,53,Above 48 months,Two year,Credit card (automatic),25.1,2,No internet service,No internet service,No,0.03574658438907643,Low,No technical support; No online security
0732-OCQOC,52,Above 48 months,Two year,Bank transfer (automatic),25.05,2,No internet service,No internet service,No,0.0356981560230159,Low,No technical support; No online security
6348-SNFUS,72,Above 48 months,Two year,Credit card (automatic),55.45,5,Yes,Yes,DSL,0.03558143902810176,Low,No dominant rule-based factor identified
4774-HHGGS,30,25-48 months,Two year,Mailed check,19.05,1,No internet service,No internet service,No,0.035521301836408864,Low,No technical support; No online security
1627-AFWVJ,29,25-48 months,Two year,Mailed check,19.4,1,No internet service,No internet service,No,0.035499089337490554,Low,No technical support; No online security
8999-EXMNO,19,13-24 months,Two year,Mailed check,20.15,1,No internet service,No internet service,No,0.03542311080726146,Low,No technical support; No online security
5614-DNZCE,58,Above 48 months,Two year,Credit card (automatic),64.9,5,Yes,Yes,DSL,0.03541112170118154,Low,No dominant rule-based factor identified
4804-NCPET,19,13-24 months,Two year,Mailed check,20.2,1,No internet service,No internet service,No,0.035383929113470915,Low,No technical support; No online security
1269-FOYWN,44,25-48 months,One year,Bank transfer (automatic),20.0,1,No internet service,No internet service,No,0.035369677096956605,Low,No technical support; No online security
8148-NLEGT,42,25-48 months,Two year,Electronic check,22.95,2,No internet service,No internet service,No,0.035368810657694344,Low,No technical support; No online security; Electronic check payment
5356-KZCKT,58,Above 48 months,Two year,Credit card (automatic),24.45,2,No internet service,No internet service,No,0.035244261276363785,Low,No technical support; No online security
8336-TAVKX,72,Above 48 months,Two year,Bank transfer (automatic),78.45,7,Yes,Yes,DSL,0.035193855022879056,Low,Above-median monthly charge
6723-CEGQI,65,Above 48 months,Two year,Mailed check,45.25,3,Yes,No,DSL,0.03517938163324589,Low,No online security
0343-QLUZP,60,Above 48 months,Two year,Bank transfer (automatic),39.6,3,No,Yes,DSL,0.03516933119257635,Low,No technical support
9067-SQTNS,44,25-48 months,One year,Bank transfer (automatic),20.6,1,No internet service,No internet service,No,0.035094512681065226,Low,No technical support; No online security
9798-OPFEM,46,25-48 months,Two year,Electronic check,21.1,1,No internet service,No internet service,No,0.035092171534408884,Low,No technical support; No online security; Electronic check payment
9661-JALZV,58,Above 48 months,Two year,Credit card (automatic),24.7,2,No internet service,No internet service,No,0.035068981861994156,Low,No technical support; No online security
6870-ZWMNX,70,Above 48 months,Two year,Credit card (automatic),76.1,6,Yes,No,DSL,0.03502697923754108,Low,No online security; Above-median monthly charge
8205-VSLRB,70,Above 48 months,Two year,Credit card (automatic),77.3,6,Yes,Yes,DSL,0.03496798531086552,Low,Above-median monthly charge
1699-UOTXU,60,Above 48 months,Two year,Electronic check,61.4,4,No,Yes,DSL,0.03488110765309949,Low,No technical support; Electronic check payment
5075-JSDKI,59,Above 48 months,Two year,Electronic check,24.45,2,No internet service,No internet service,No,0.03487494617208385,Low,No technical support; No online security; Electronic check payment
4674-HGNUA,71,Above 48 months,Two year,Credit card (automatic),89.9,8,Yes,Yes,DSL,0.03479879461588429,Low,Above-median monthly charge
7599-NTMDP,62,Above 48 months,Two year,Bank transfer (automatic),48.7,4,Yes,Yes,DSL,0.034719954875127294,Low,No dominant rule-based factor identified
9067-YGSCA,70,Above 48 months,One year,Credit card (automatic),26.05,2,No internet service,No internet service,No,0.034595089479618917,Low,No technical support; No online security
8631-NBHFZ,66,Above 48 months,Two year,Credit card (automatic),79.4,7,Yes,Yes,DSL,0.03453563018388027,Low,Above-median monthly charge
4940-KHCWD,60,Above 48 months,Two year,Bank transfer (automatic),37.7,3,Yes,Yes,DSL,0.03453037656210711,Low,No dominant rule-based factor identified
7560-QJAVJ,70,Above 48 months,Two year,Bank transfer (automatic),79.6,6,Yes,Yes,DSL,0.034528953212637534,Low,Above-median monthly charge
5995-LFTLE,58,Above 48 months,Two year,Credit card (automatic),25.3,2,No internet service,No internet service,No,0.03449307230556364,Low,No technical support; No online security
5196-WPYOW,67,Above 48 months,One year,Mailed check,60.05,4,Yes,Yes,DSL,0.034478257105451014,Low,No dominant rule-based factor identified
2925-VDZHY,72,Above 48 months,Two year,Credit card (automatic),88.7,8,Yes,Yes,DSL,0.03443157037756258,Low,Above-median monthly charge
7101-HRBLJ,72,Above 48 months,Two year,Bank transfer (automatic),83.7,7,Yes,Yes,DSL,0.03440624765328832,Low,Above-median monthly charge
7267-FRMJW,25,25-48 months,Two year,Mailed check,20.1,1,No internet service,No internet service,No,0.03431989024886649,Low,No technical support; No online security
9639-BUJXT,63,Above 48 months,One year,Mailed check,20.5,1,No internet service,No internet service,No,0.03431890370780204,Low,No technical support; No online security
1395-WSWXR,24,13-24 months,Two year,Mailed check,20.75,1,No internet service,No internet service,No,0.03430633969239531,Low,No technical support; No online security
1635-HDGFT,19,13-24 months,Two year,Mailed check,20.5,1,No internet service,No internet service,No,0.034264392621430745,Low,No technical support; No online security
5377-NDTOU,71,Above 48 months,Two year,Mailed check,91.05,8,Yes,Yes,DSL,0.0342324036427029,Low,Above-median monthly charge
1223-UNPKS,20,13-24 months,Two year,Mailed check,20.05,1,No internet service,No internet service,No,0.034136895254820075,Low,No technical support; No online security
0730-BGQGF,71,Above 48 months,Two year,Credit card (automatic),90.3,8,Yes,Yes,DSL,0.03403463561262253,Low,Above-median monthly charge
9489-JMTTN,72,Above 48 months,Two year,Credit card (automatic),89.75,8,Yes,Yes,DSL,0.033911024491910614,Low,Above-median monthly charge
0774-RMNUW,71,Above 48 months,Two year,Bank transfer (automatic),59.7,5,Yes,Yes,DSL,0.033858972454442034,Low,No dominant rule-based factor identified
1775-KWJKQ,72,Above 48 months,Two year,Credit card (automatic),89.85,8,Yes,Yes,DSL,0.033748641070217786,Low,Above-median monthly charge
5117-ZSMHQ,71,Above 48 months,Two year,Bank transfer (automatic),89.9,8,Yes,Yes,DSL,0.03373584291614586,Low,Above-median monthly charge
5044-XDPYX,51,Above 48 months,Two year,Mailed check,25.5,2,No internet service,No internet service,No,0.03366100445391456,Low,No technical support; No online security
9488-FVZCC,72,Above 48 months,Two year,Bank transfer (automatic),79.5,7,Yes,Yes,DSL,0.033656538432987985,Low,Above-median monthly charge
4139-DETXS,72,Above 48 months,Two year,Bank transfer (automatic),64.45,6,Yes,Yes,DSL,0.033650379889325545,Low,No dominant rule-based factor identified
7408-OFWXJ,72,Above 48 months,Two year,Credit card (automatic),89.8,8,Yes,Yes,DSL,0.033644276425010625,Low,Above-median monthly charge
3120-FAZKD,54,Above 48 months,Two year,Bank transfer (automatic),24.05,2,No internet service,No internet service,No,0.03356088124646237,Low,No technical support; No online security
3978-YNKDD,19,13-24 months,Two year,Credit card (automatic),20.85,1,No internet service,No internet service,No,0.03346370249753258,Low,No technical support; No online security
0839-QNXME,30,25-48 months,Two year,Credit card (automatic),19.4,1,No internet service,No internet service,No,0.033440135609405834,Low,No technical support; No online security
8146-QQKZH,71,Above 48 months,Two year,Bank transfer (automatic),81.85,6,Yes,Yes,DSL,0.03331775527804649,Low,Above-median monthly charge
7018-FPXHH,56,Above 48 months,Two year,Bank transfer (automatic),59.8,4,No,Yes,DSL,0.033310847126999436,Low,No technical support
4012-YCFAI,60,Above 48 months,Two year,Mailed check,61.35,4,Yes,Yes,DSL,0.03327448675660219,Low,No dominant rule-based factor identified
0238-WHBIQ,72,Above 48 months,Two year,Credit card (automatic),89.7,8,Yes,Yes,DSL,0.03326026293306335,Low,Above-median monthly charge
6080-LNESI,51,Above 48 months,Two year,Mailed check,24.75,2,No internet service,No internet service,No,0.03319233452476811,Low,No technical support; No online security
3569-JFODW,72,Above 48 months,Two year,Credit card (automatic),90.95,8,Yes,Yes,DSL,0.033188770488562745,Low,Above-median monthly charge
8902-ZEOVF,47,25-48 months,One year,Mailed check,20.05,1,No internet service,No internet service,No,0.03294934638211864,Low,No technical support; No online security
9385-EHGDO,35,25-48 months,Two year,Mailed check,19.85,1,No internet service,No internet service,No,0.03290500317375196,Low,No technical support; No online security
0769-MURVM,72,Above 48 months,Two year,Bank transfer (automatic),65.7,6,Yes,Yes,DSL,0.032873610598694834,Low,No dominant rule-based factor identified
6292-TOSSS,50,Above 48 months,Two year,Bank transfer (automatic),24.9,2,No internet service,No internet service,No,0.03287226847965668,Low,No technical support; No online security
5181-OABFK,56,Above 48 months,Two year,Credit card (automatic),61.3,4,No,Yes,DSL,0.03266873649026618,Low,No technical support
5915-ANOEI,70,Above 48 months,Two year,Mailed check,79.15,7,Yes,Yes,DSL,0.03263297189352094,Low,Above-median monthly charge
7850-THJMU,26,25-48 months,Two year,Credit card (automatic),19.65,1,No internet service,No internet service,No,0.032604482241855345,Low,No technical support; No online security
2428-HYUNX,44,25-48 months,Two year,Credit card (automatic),19.35,1,No internet service,No internet service,No,0.03259805454408697,Low,No technical support; No online security
4884-LEVMQ,39,25-48 months,Two year,Bank transfer (automatic),20.45,1,No internet service,No internet service,No,0.03249003702337726,Low,No technical support; No online security
9593-CVZKR,56,Above 48 months,Two year,Mailed check,24.45,2,No internet service,No internet service,No,0.03246387354756267,Low,No technical support; No online security
9755-JHNMN,49,Above 48 months,Two year,Bank transfer (automatic),67.4,5,Yes,Yes,DSL,0.032442663077298976,Low,No dominant rule-based factor identified
9823-EALYC,72,Above 48 months,Two year,Bank transfer (automatic),80.85,7,Yes,Yes,DSL,0.03224638982267181,Low,Above-median monthly charge
7977-HXJKU,21,13-24 months,Two year,Mailed check,19.6,1,No internet service,No internet service,No,0.03223734114225918,Low,No technical support; No online security
5124-EOGYE,31,25-48 months,Two year,Mailed check,20.45,1,No internet service,No internet service,No,0.032236798930137915,Low,No technical support; No online security
8807-OPMBM,55,Above 48 months,Two year,Credit card (automatic),25.65,2,No internet service,No internet service,No,0.03222938632613652,Low,No technical support; No online security
3957-SQXML,34,25-48 months,Two year,Credit card (automatic),24.95,2,No internet service,No internet service,No,0.03210387357023464,Low,No technical support; No online security
4609-KNNWG,27,25-48 months,Two year,Mailed check,19.9,1,No internet service,No internet service,No,0.031969263322990354,Low,No technical support; No online security
0562-KBDVM,70,Above 48 months,Two year,Bank transfer (automatic),44.6,4,Yes,Yes,DSL,0.03194126494921534,Low,No dominant rule-based factor identified
5115-GZDEL,72,Above 48 months,Two year,Credit card (automatic),67.2,6,Yes,Yes,DSL,0.03191626367960681,Low,No dominant rule-based factor identified
6407-GSJNL,51,Above 48 months,Two year,Bank transfer (automatic),24.95,2,No internet service,No internet service,No,0.031776096825129614,Low,No technical support; No online security
9668-PUGNU,71,Above 48 months,Two year,Electronic check,24.5,2,No internet service,No internet service,No,0.03165504906958344,Low,No technical support; No online security; Electronic check payment
2908-WGAXL,56,Above 48 months,Two year,Credit card (automatic),24.95,2,No internet service,No internet service,No,0.03163627658595337,Low,No technical support; No online security
8990-YOZLV,69,Above 48 months,Two year,Mailed check,66.9,5,Yes,Yes,DSL,0.03149939303810668,Low,No dominant rule-based factor identified
0244-LGNFY,72,Above 48 months,Two year,Bank transfer (automatic),92.65,8,Yes,Yes,DSL,0.031492948131283824,Low,Above-median monthly charge
8626-XHBIE,56,Above 48 months,Two year,Mailed check,24.8,2,No internet service,No internet service,No,0.031467886707359595,Low,No technical support; No online security
8174-LNWMW,31,25-48 months,Two year,Credit card (automatic),20.9,1,No internet service,No internet service,No,0.03136802470741721,Low,No technical support; No online security
1085-LDWAM,69,Above 48 months,One year,Credit card (automatic),20.35,1,No internet service,No internet service,No,0.03135983494701803,Low,No technical support; No online security
9620-QJREV,47,25-48 months,One year,Credit card (automatic),20.55,1,No internet service,No internet service,No,0.031212352381686136,Low,No technical support; No online security
4302-ZYFEL,69,Above 48 months,One year,Credit card (automatic),20.55,1,No internet service,No internet service,No,0.031125159098881805,Low,No technical support; No online security
1697-LYYYX,61,Above 48 months,One year,Credit card (automatic),19.1,1,No internet service,No internet service,No,0.031067328576346077,Low,No technical support; No online security
6248-BSHKG,61,Above 48 months,One year,Mailed check,20.4,1,No internet service,No internet service,No,0.031065455460546475,Low,No technical support; No online security
4915-BFSXL,70,Above 48 months,Two year,Credit card (automatic),68.95,5,No,Yes,DSL,0.03105933753978142,Low,No technical support
6695-AMZUF,70,Above 48 months,Two year,Credit card (automatic),86.45,7,Yes,Yes,DSL,0.031045841765947303,Low,Above-median monthly charge
3500-NSDOA,68,Above 48 months,Two year,Credit card (automatic),70.8,5,Yes,No,DSL,0.030958292825815758,Low,No online security; Above-median monthly charge
6384-VMJHP,72,Above 48 months,Two year,Credit card (automatic),73.0,6,Yes,Yes,DSL,0.030944870146089782,Low,Above-median monthly charge
5231-FIQPA,41,25-48 months,Two year,Mailed check,19.85,1,No internet service,No internet service,No,0.03093924966952496,Low,No technical support; No online security
7349-ALMUX,37,25-48 months,Two year,Bank transfer (automatic),65.6,5,Yes,Yes,DSL,0.03093817998868498,Low,No dominant rule-based factor identified
7253-UVNDW,46,25-48 months,Two year,Credit card (automatic),54.35,3,Yes,No,DSL,0.030901552604241985,Low,No online security
7898-PDWQE,71,Above 48 months,Two year,Credit card (automatic),80.4,7,Yes,Yes,DSL,0.03088546761255137,Low,Above-median monthly charge
7284-ZZLOH,45,25-48 months,Two year,Credit card (automatic),53.3,3,No,Yes,DSL,0.030875300986488503,Low,No technical support
7560-QRBXH,48,25-48 months,One year,Mailed check,19.95,1,No internet service,No internet service,No,0.030848482654680598,Low,No technical support; No online security
3785-KTYSH,53,Above 48 months,Two year,Mailed check,24.6,2,No internet service,No internet service,No,0.030834358331421556,Low,No technical support; No online security
6265-FRMTQ,31,25-48 months,Two year,Bank transfer (automatic),20.4,1,No internet service,No internet service,No,0.03082346649628446,Low,No technical support; No online security
2954-PIBKO,69,Above 48 months,Two year,Credit card (automatic),64.15,5,Yes,Yes,DSL,0.03081147335685247,Low,No dominant rule-based factor identified
5781-RFZRP,71,Above 48 months,Two year,Credit card (automatic),73.5,6,Yes,Yes,DSL,0.03078624251743801,Low,Above-median monthly charge
5766-FTRTS,72,Above 48 months,Two year,Mailed check,84.45,7,Yes,Yes,DSL,0.030773030418290912,Low,Above-median monthly charge
9392-XBGTD,27,25-48 months,Two year,Mailed check,20.6,1,No internet service,No internet service,No,0.030736644066808972,Low,No technical support; No online security
9453-PATOS,72,Above 48 months,Two year,Mailed check,85.1,7,Yes,Yes,DSL,0.03063902828376003,Low,Above-median monthly charge
4825-FUREZ,42,25-48 months,Two year,Electronic check,20.25,1,No internet service,No internet service,No,0.030612664323812593,Low,No technical support; No online security; Electronic check payment
6164-HAQTX,71,Above 48 months,Two year,Bank transfer (automatic),53.95,5,Yes,Yes,DSL,0.030584345790600632,Low,No dominant rule-based factor identified
5095-ETBRJ,55,Above 48 months,Two year,Mailed check,56.8,4,Yes,Yes,DSL,0.030508748414090143,Low,No dominant rule-based factor identified
2595-KIWPV,27,25-48 months,Two year,Credit card (automatic),19.7,1,No internet service,No internet service,No,0.030496686356809796,Low,No technical support; No online security
5803-NQJZO,72,Above 48 months,Two year,Bank transfer (automatic),67.8,6,Yes,Yes,DSL,0.030438972759894333,Low,No dominant rule-based factor identified
2251-PYLPB,72,Above 48 months,Two year,Credit card (automatic),79.55,7,Yes,Yes,DSL,0.030422410011457894,Low,Above-median monthly charge
2511-ALLCS,35,25-48 months,Two year,Bank transfer (automatic),24.3,2,No internet service,No internet service,No,0.030418591258147696,Low,No technical support; No online security
7205-BAIAD,40,25-48 months,Two year,Bank transfer (automatic),20.6,1,No internet service,No internet service,No,0.03037893019109684,Low,No technical support; No online security
4872-JCVCA,71,Above 48 months,Two year,Bank transfer (automatic),47.6,4,Yes,Yes,DSL,0.03028185727806643,Low,No dominant rule-based factor identified
9065-ZCPQX,72,Above 48 months,Two year,Bank transfer (automatic),78.85,7,Yes,Yes,DSL,0.03010245281896847,Low,Above-median monthly charge
3662-FXJFO,54,Above 48 months,Two year,Mailed check,20.5,1,No internet service,No internet service,No,0.030050147278823717,Low,No technical support; No online security
5010-IPEAQ,67,Above 48 months,Two year,Credit card (automatic),54.2,5,Yes,Yes,DSL,0.03004246261913723,Low,No dominant rule-based factor identified
0354-VXMJC,23,13-24 months,Two year,Credit card (automatic),19.6,1,No internet service,No internet service,No,0.029962696998455857,Low,No technical support; No online security
8859-DZTGQ,33,25-48 months,Two year,Mailed check,20.35,1,No internet service,No internet service,No,0.02992829529086586,Low,No technical support; No online security
6770-UAYGJ,49,Above 48 months,Two year,Mailed check,25.25,2,No internet service,No internet service,No,0.029839831809967708,Low,No technical support; No online security
6923-AQONU,23,13-24 months,Two year,Mailed check,20.9,1,No internet service,No internet service,No,0.02982855837922325,Low,No technical support; No online security
0379-DJQHR,67,Above 48 months,Two year,Credit card (automatic),81.35,6,No,Yes,DSL,0.029743981005310366,Low,No technical support; Above-median monthly charge
6813-GZQCG,45,25-48 months,Two year,Credit card (automatic),24.65,2,No internet service,No internet service,No,0.029649481673716855,Low,No technical support; No online security
4896-CPRPF,35,25-48 months,Two year,Bank transfer (automatic),25.45,2,No internet service,No internet service,No,0.029636934703167906,Low,No technical support; No online security
8966-KZXXA,36,25-48 months,Two year,Credit card (automatic),25.1,2,No internet service,No internet service,No,0.02960820517563295,Low,No technical support; No online security
