customerID,tenure,TenureBand,Contract,PaymentMethod,MonthlyCharges,ServiceCount,TechSupport,OnlineSecurity,InternetService,SelectedModel,ChurnProbability,RiskLevel,ObservedRiskFactors,Sprint2RiskLevel,RiskCategoryChanged
7216-EWTRS,1,0-12 months,Month-to-month,Electronic check,100.8,5,No,No,Fiber optic,Random Forest,0.966296994746174,High,Month-to-month contract; Short customer tenure; No technical support,High,False
5093-FEGLU,47,25-48 months,Two year,Bank transfer (automatic),19.65,1,No internet service,No internet service,No,Random Forest,0.010825924542747329,Low,No technical support; No online security,Low,False
1926-QUZNN,72,Above 48 months,Two year,Bank transfer (automatic),25.25,2,No internet service,No internet service,No,Random Forest,0.010814634089927277,Low,No technical support; No online security,Low,False
1047-RNXZV,43,25-48 months,Two year,Mailed check,19.55,1,No internet service,No internet service,No,Random Forest,0.010783717317058532,Low,No technical support; No online security,Low,False
1069-QJOEE,25,25-48 months,One year,Electronic check,19.9,1,No internet service,No internet service,No,Random Forest,0.010761645616874179,Low,No technical support; No online security; Electronic check payment,Low,False
9415-ZNBSX,70,Above 48 months,Two year,Bank transfer (automatic),89.0,8,Yes,Yes,DSL,Random Forest,0.010757853115503598,Low,Above-median monthly charge,Low,False
8859-DZTGQ,33,25-48 months,Two year,Mailed check,20.35,1,No internet service,No internet service,No,Random Forest,0.010652921292082765,Low,No technical support; No online security,Low,False
0123-CRBRT,61,Above 48 months,Two year,Mailed check,88.1,8,Yes,Yes,DSL,Random Forest,0.010600040966916404,Low,Above-median monthly charge,Low,False
2892-GESUL,18,13-24 months,Two year,Mailed check,19.35,1,No internet service,No internet service,No,Random Forest,0.01051190559311447,Low,No technical support; No online security,Low,False
2097-YVPKN,65,Above 48 months,Two year,Mailed check,25.75,2,No internet service,No internet service,No,Random Forest,0.010464280099298921,Low,No technical support; No online security,Low,False
7190-XHTWJ,38,25-48 months,One year,Mailed check,19.3,1,No internet service,No internet service,No,Random Forest,0.010423432900216257,Low,No technical support; No online security,Low,False
9371-BITHB,52,Above 48 months,Two year,Mailed check,19.85,1,No internet service,No internet service,No,Random Forest,0.010393554078884933,Low,No technical support; No online security,Low,False
5067-WJEUN,67,Above 48 months,Two year,Bank transfer (automatic),54.2,3,No,Yes,DSL,Random Forest,0.010393225020532948,Low,No technical support,Low,False
7608-RGIRO,62,Above 48 months,Two year,Mailed check,24.4,2,No internet service,No internet service,No,Random Forest,0.010335480637415765,Low,No technical support; No online security,Low,False
5360-XGYAZ,72,Above 48 months,Two year,Bank transfer (automatic),65.65,6,Yes,Yes,DSL,Random Forest,0.010331896429895678,Low,No dominant rule-based factor identified,Low,False
5173-ZXXXL,2,0-12 months,One year,Mailed check,19.95,1,No internet service,No internet service,No,Random Forest,0.010324549765549465,Low,Short customer tenure; No technical support; No online security,Low,False
5848-FHRFC,68,Above 48 months,Two year,Bank transfer (automatic),20.05,1,No internet service,No internet service,No,Random Forest,0.010295396063477971,Low,No technical support; No online security,Low,False
0397-ZXWQF,67,Above 48 months,Two year,Bank transfer (automatic),20.5,1,No internet service,No internet service,No,Random Forest,0.010295396063477971,Low,No technical support; No online security,Low,False
2429-AYKKO,72,Above 48 months,Two year,Bank transfer (automatic),19.85,1,No internet service,No internet service,No,Random Forest,0.010295396063477971,Low,No technical support; No online security,Low,False
5605-XNWEN,72,Above 48 months,Two year,Bank transfer (automatic),25.0,2,No internet service,No internet service,No,Random Forest,0.01028543354184122,Low,No technical support; No online security,Low,False
9509-MPYOD,35,25-48 months,One year,Mailed check,20.75,1,No internet service,No internet service,No,Random Forest,0.010259998355213974,Low,No technical support; No online security,Low,False
6685-XSHHU,60,Above 48 months,Two year,Bank transfer (automatic),20.95,1,No internet service,No internet service,No,Random Forest,0.010189016550766171,Low,No technical support; No online security,Low,False
6340-DACFT,50,Above 48 months,Two year,Credit card (automatic),20.55,1,No internet service,No internet service,No,Random Forest,0.010161864304821829,Low,No technical support; No online security,Low,False
1395-WSWXR,24,13-24 months,Two year,Mailed check,20.75,1,No internet service,No internet service,No,Random Forest,0.010158169001879406,Low,No technical support; No online security,Low,False
0769-MURVM,72,Above 48 months,Two year,Bank transfer (automatic),65.7,6,Yes,Yes,DSL,Random Forest,0.010136981625944397,Low,No dominant rule-based factor identified,Low,False
8922-NPKBJ,42,25-48 months,Two year,Mailed check,19.35,1,No internet service,No internet service,No,Random Forest,0.010133682193581588,Low,No technical support; No online security,Low,False
9972-EWRJS,67,Above 48 months,Two year,Bank transfer (automatic),19.25,1,No internet service,No internet service,No,Random Forest,0.01002584885962952,Low,No technical support; No online security,Low,False
2718-YSKCS,71,Above 48 months,Two year,Bank transfer (automatic),19.6,1,No internet service,No internet service,No,Random Forest,0.01002584885962952,Low,No technical support; No online security,Low,False
7695-PKLCZ,68,Above 48 months,Two year,Credit card (automatic),20.5,1,No internet service,No internet service,No,Random Forest,0.009999928632295228,Low,No technical support; No online security,Low,False
8232-UTFOZ,69,Above 48 months,Two year,Credit card (automatic),19.95,1,No internet service,No internet service,No,Random Forest,0.009999928632295228,Low,No technical support; No online security,Low,False
1494-EJZDW,10,0-12 months,Two year,Mailed check,20.15,1,No internet service,No internet service,No,Random Forest,0.009977874113912108,Low,Short customer tenure; No technical support; No online security,Low,False
1897-OKVMW,64,Above 48 months,Two year,Mailed check,90.6,8,Yes,Yes,DSL,Random Forest,0.009973224744369492,Low,Above-median monthly charge,Low,False
6188-UXBBR,38,25-48 months,One year,Credit card (automatic),20.25,1,No internet service,No internet service,No,Random Forest,0.009968739398269156,Low,No technical support; No online security,Low,False
6625-FLENO,58,Above 48 months,Two year,Mailed check,20.75,1,No internet service,No internet service,No,Random Forest,0.00995586309006715,Low,No technical support; No online security,Low,False
8084-OIVBS,11,0-12 months,One year,Mailed check,20.0,1,No internet service,No internet service,No,Random Forest,0.009939354749061016,Low,Short customer tenure; No technical support; No online security,Low,False
2050-ONYDQ,65,Above 48 months,Two year,Credit card (automatic),26.0,2,No internet service,No internet service,No,Random Forest,0.009933313043171686,Low,No technical support; No online security,Low,False
5549-ZGHFB,50,Above 48 months,Two year,Mailed check,24.95,2,No internet service,No internet service,No,Random Forest,0.009766784283724484,Low,No technical support; No online security,Low,False
1767-CJKBA,66,Above 48 months,Two year,Mailed check,25.1,2,No internet service,No internet service,No,Random Forest,0.009738629880586998,Low,No technical support; No online security,Low,False
7328-ZJAJO,59,Above 48 months,Two year,Credit card (automatic),19.5,1,No internet service,No internet service,No,Random Forest,0.009723859464077915,Low,No technical support; No online security,Low,False
4825-FUREZ,42,25-48 months,Two year,Electronic check,20.25,1,No internet service,No internet service,No,Random Forest,0.009722849466271988,Low,No technical support; No online security; Electronic check payment,Low,False
6122-LJADA,70,Above 48 months,Two year,Credit card (automatic),90.15,8,Yes,Yes,DSL,Random Forest,0.009638621821459728,Low,Above-median monthly charge,Low,False
5666-MBJPT,65,Above 48 months,Two year,Bank transfer (automatic),25.1,2,No internet service,No internet service,No,Random Forest,0.009585839342356085,Low,No technical support; No online security,Low,False
8327-WKMIE,37,25-48 months,One year,Credit card (automatic),20.15,1,No internet service,No internet service,No,Random Forest,0.009552421688119529,Low,No technical support; No online security,Low,False
9786-YWNHU,63,Above 48 months,Two year,Mailed check,63.55,5,Yes,Yes,DSL,Random Forest,0.009533420969473532,Low,No dominant rule-based factor identified,Low,False
5542-NKVRU,42,25-48 months,Two year,Bank transfer (automatic),20.75,1,No internet service,No internet service,No,Random Forest,0.009506031765394364,Low,No technical support; No online security,Low,False
8285-ABVLB,70,Above 48 months,Two year,Credit card (automatic),19.85,1,No internet service,No internet service,No,Random Forest,0.009418347760202455,Low,No technical support; No online security,Low,False
4933-IKULF,17,13-24 months,One year,Mailed check,20.65,1,No internet service,No internet service,No,Random Forest,0.009334673548734497,Low,No technical support; No online security,Low,False
7293-LSCDV,60,Above 48 months,Two year,Credit card (automatic),19.25,1,No internet service,No internet service,No,Random Forest,0.009317611789469571,Low,No technical support; No online security,Low,False
3769-MHZNV,33,25-48 months,Two year,Mailed check,20.1,1,No internet service,No internet service,No,Random Forest,0.009302286001704617,Low,No technical support; No online security,Low,False
4475-NVTLU,45,25-48 months,Two year,Electronic check,19.2,1,No internet service,No internet service,No,Random Forest,0.009301042952947891,Low,No technical support; No online security; Electronic check payment,Low,False
2632-TACXW,62,Above 48 months,Two year,Bank transfer (automatic),23.65,2,No internet service,No internet service,No,Random Forest,0.009278012088911693,Low,No technical support; No online security,Low,False
4785-FCIFB,61,Above 48 months,Two year,Mailed check,24.4,2,No internet service,No internet service,No,Random Forest,0.009270097058145261,Low,No technical support; No online security,Low,False
7398-HPYZQ,71,Above 48 months,Two year,Bank transfer (automatic),90.55,8,Yes,Yes,DSL,Random Forest,0.009256929884722638,Low,Above-median monthly charge,Low,False
6258-PVZWJ,68,Above 48 months,Two year,Credit card (automatic),90.8,8,Yes,Yes,DSL,Random Forest,0.009146141312283317,Low,Above-median monthly charge,Low,False
1241-EZFMJ,61,Above 48 months,Two year,Bank transfer (automatic),25.45,2,No internet service,No internet service,No,Random Forest,0.009103645160868121,Low,No technical support; No online security,Low,False
6370-ZVHDV,61,Above 48 months,Two year,Bank transfer (automatic),25.3,2,No internet service,No internet service,No,Random Forest,0.009103645160868121,Low,No technical support; No online security,Low,False
6770-UAYGJ,49,Above 48 months,Two year,Mailed check,25.25,2,No internet service,No internet service,No,Random Forest,0.009101199995452737,Low,No technical support; No online security,Low,False
8577-QSOCG,38,25-48 months,Two year,Mailed check,20.2,1,No internet service,No internet service,No,Random Forest,0.009089918869385184,Low,No technical support; No online security,Low,False
2796-NNUFI,46,25-48 months,Two year,Mailed check,19.95,1,No internet service,No internet service,No,Random Forest,0.009089918869385184,Low,No technical support; No online security,Low,False
9418-RUKPH,38,25-48 months,Two year,Mailed check,19.95,1,No internet service,No internet service,No,Random Forest,0.009089918869385184,Low,No technical support; No online security,Low,False
9585-KKMFD,41,25-48 months,Two year,Mailed check,20.0,1,No internet service,No internet service,No,Random Forest,0.009089918869385184,Low,No technical support; No online security,Low,False
0506-YLVKJ,46,25-48 months,Two year,Mailed check,20.2,1,No internet service,No internet service,No,Random Forest,0.009089918869385184,Low,No technical support; No online security,Low,False
5296-BFCYD,46,25-48 months,Two year,Mailed check,20.1,1,No internet service,No internet service,No,Random Forest,0.009089918869385184,Low,No technical support; No online security,Low,False
9135-MGVPY,69,Above 48 months,Two year,Mailed check,84.7,7,Yes,Yes,DSL,Random Forest,0.009074327863780353,Low,Above-median monthly charge,Low,False
2848-YXSMW,72,Above 48 months,Two year,Credit card (automatic),19.4,1,No internet service,No internet service,No,Random Forest,0.009054358802796604,Low,No technical support; No online security,Low,False
0244-LGNFY,72,Above 48 months,Two year,Bank transfer (automatic),92.65,8,Yes,Yes,DSL,Random Forest,0.009042756436486705,Low,Above-median monthly charge,Low,False
6614-YWYSC,61,Above 48 months,Two year,Bank transfer (automatic),25.0,2,No internet service,No internet service,No,Random Forest,0.009019059944494957,Low,No technical support; No online security,Low,False
3070-FNFZQ,23,13-24 months,Two year,Bank transfer (automatic),20.4,1,No internet service,No internet service,No,Random Forest,0.009004202678590388,Low,No technical support; No online security,Low,False
5766-FTRTS,72,Above 48 months,Two year,Mailed check,84.45,7,Yes,Yes,DSL,Random Forest,0.008998250012308239,Low,Above-median monthly charge,Low,False
9453-PATOS,72,Above 48 months,Two year,Mailed check,85.1,7,Yes,Yes,DSL,Random Forest,0.008998250012308239,Low,Above-median monthly charge,Low,False
7033-CLAMM,48,25-48 months,Two year,Bank transfer (automatic),20.2,1,No internet service,No internet service,No,Random Forest,0.008974296265438723,Low,No technical support; No online security,Low,False
3400-ESFUW,55,Above 48 months,Two year,Bank transfer (automatic),57.55,4,Yes,Yes,DSL,Random Forest,0.008956825282929822,Low,No dominant rule-based factor identified,Low,False
7729-XBTWX,66,Above 48 months,Two year,Mailed check,19.75,1,No internet service,No internet service,No,Random Forest,0.008938936213357389,Low,No technical support; No online security,Low,False
9068-FHQHD,40,25-48 months,Two year,Bank transfer (automatic),20.15,1,No internet service,No internet service,No,Random Forest,0.008892020904745515,Low,No technical support; No online security,Low,False
7083-MIOPC,72,Above 48 months,Two year,Credit card (automatic),20.25,1,No internet service,No internet service,No,Random Forest,0.008865404308822853,Low,No technical support; No online security,Low,False
7480-SPLEF,69,Above 48 months,Two year,Bank transfer (automatic),26.0,2,No internet service,No internet service,No,Random Forest,0.008782727940465453,Low,No technical support; No online security,Low,False
3084-DOWLE,72,Above 48 months,Two year,Bank transfer (automatic),92.0,8,Yes,Yes,DSL,Random Forest,0.008768240926566407,Low,Above-median monthly charge,Low,False
6169-PPETC,35,25-48 months,Two year,Bank transfer (automatic),20.5,1,No internet service,No internet service,No,Random Forest,0.008748089815934093,Low,No technical support; No online security,Low,False
6734-PSBAW,72,Above 48 months,Two year,Bank transfer (automatic),23.55,2,No internet service,No internet service,No,Random Forest,0.008719461051730144,Low,No technical support; No online security,Low,False
7696-CFTAT,37,25-48 months,Two year,Bank transfer (automatic),19.8,1,No internet service,No internet service,No,Random Forest,0.008699295037385986,Low,No technical support; No online security,Low,False
7998-WNZEM,71,Above 48 months,Two year,Bank transfer (automatic),80.6,7,Yes,Yes,DSL,Random Forest,0.00864664894525394,Low,Above-median monthly charge,Low,False
8711-LOBKY,59,Above 48 months,Two year,Mailed check,19.85,1,No internet service,No internet service,No,Random Forest,0.008638210025710772,Low,No technical support; No online security,Low,False
2146-EGVDT,59,Above 48 months,Two year,Credit card (automatic),19.3,1,No internet service,No internet service,No,Random Forest,0.008623164050087196,Low,No technical support; No online security,Low,False
5124-EOGYE,31,25-48 months,Two year,Mailed check,20.45,1,No internet service,No internet service,No,Random Forest,0.008548006093872884,Low,No technical support; No online security,Low,False
5982-XMDEX,65,Above 48 months,Two year,Bank transfer (automatic),26.5,2,No internet service,No internet service,No,Random Forest,0.00853703010802882,Low,No technical support; No online security,Low,False
0582-AVCLN,38,25-48 months,Two year,Mailed check,20.3,1,No internet service,No internet service,No,Random Forest,0.008525231033641719,Low,No technical support; No online security,Low,False
3097-FQTVJ,41,25-48 months,Two year,Mailed check,20.0,1,No internet service,No internet service,No,Random Forest,0.008525231033641719,Low,No technical support; No online security,Low,False
8402-OOOHJ,41,25-48 months,Two year,Mailed check,20.65,1,No internet service,No internet service,No,Random Forest,0.008525231033641719,Low,No technical support; No online security,Low,False
8917-FAEMR,37,25-48 months,Two year,Mailed check,19.85,1,No internet service,No internet service,No,Random Forest,0.008525231033641719,Low,No technical support; No online security,Low,False
6725-TPKJO,44,25-48 months,Two year,Mailed check,20.05,1,No internet service,No internet service,No,Random Forest,0.008525231033641719,Low,No technical support; No online security,Low,False
9710-NJERN,39,25-48 months,Two year,Mailed check,20.15,1,No internet service,No internet service,No,Random Forest,0.008525231033641719,Low,No technical support; No online security,Low,False
4735-BJKOU,40,25-48 months,Two year,Mailed check,20.15,1,No internet service,No internet service,No,Random Forest,0.008525231033641719,Low,No technical support; No online security,Low,False
2300-RQGOI,38,25-48 months,Two year,Mailed check,20.05,1,No internet service,No internet service,No,Random Forest,0.008525231033641719,Low,No technical support; No online security,Low,False
9624-EGDEQ,37,25-48 months,Two year,Mailed check,19.8,1,No internet service,No internet service,No,Random Forest,0.008525231033641719,Low,No technical support; No online security,Low,False
6000-UKLWI,41,25-48 months,Two year,Mailed check,20.15,1,No internet service,No internet service,No,Random Forest,0.008525231033641719,Low,No technical support; No online security,Low,False
7813-TKCVO,20,13-24 months,One year,Mailed check,20.35,1,No internet service,No internet service,No,Random Forest,0.008481897166968847,Low,No technical support; No online security,Low,False
9365-CSLBQ,71,Above 48 months,Two year,Mailed check,24.35,2,No internet service,No internet service,No,Random Forest,0.008471257434675488,Low,No technical support; No online security,Low,False
2122-SZZZD,44,25-48 months,One year,Credit card (automatic),19.5,1,No internet service,No internet service,No,Random Forest,0.008412335096157875,Low,No technical support; No online security,Low,False
1971-DTCZB,72,Above 48 months,Two year,Bank transfer (automatic),90.95,8,Yes,Yes,DSL,Random Forest,0.008373097079999501,Low,Above-median monthly charge,Low,False
1227-UDMZR,72,Above 48 months,Two year,Bank transfer (automatic),91.15,8,Yes,Yes,DSL,Random Forest,0.008373097079999501,Low,Above-median monthly charge,Low,False
7369-TRPFD,19,13-24 months,One year,Mailed check,18.8,1,No internet service,No internet service,No,Random Forest,0.008364032601617916,Low,No technical support; No online security,Low,False
7873-CVMAW,72,Above 48 months,Two year,Credit card (automatic),88.55,8,Yes,Yes,DSL,Random Forest,0.008330238665105632,Low,Above-median monthly charge,Low,False
3279-DYZQM,71,Above 48 months,Two year,Mailed check,19.45,1,No internet service,No internet service,No,Random Forest,0.008303297267312148,Low,No technical support; No online security,Low,False
7503-MIOGA,72,Above 48 months,Two year,Bank transfer (automatic),89.85,8,Yes,Yes,DSL,Random Forest,0.008302545724263949,Low,Above-median monthly charge,Low,False
8197-BFWVU,72,Above 48 months,Two year,Bank transfer (automatic),93.25,8,Yes,Yes,DSL,Random Forest,0.008277561983410495,Low,Above-median monthly charge,Low,False
9625-RZFUK,63,Above 48 months,Two year,Mailed check,19.7,1,No internet service,No internet service,No,Random Forest,0.008258422097737927,Low,No technical support; No online security,Low,False
8043-PNYSD,63,Above 48 months,Two year,Mailed check,19.55,1,No internet service,No internet service,No,Random Forest,0.008258422097737927,Low,No technical support; No online security,Low,False
8917-SZTTJ,60,Above 48 months,Two year,Credit card (automatic),19.65,1,No internet service,No internet service,No,Random Forest,0.00825534784442207,Low,No technical support; No online security,Low,False
1830-IPXVJ,61,Above 48 months,Two year,Credit card (automatic),19.75,1,No internet service,No internet service,No,Random Forest,0.00825534784442207,Low,No technical support; No online security,Low,False
9548-LERKT,24,13-24 months,Two year,Mailed check,19.75,1,No internet service,No internet service,No,Random Forest,0.008254471238245723,Low,No technical support; No online security,Low,False
7596-IIWYC,27,25-48 months,Two year,Bank transfer (automatic),20.25,1,No internet service,No internet service,No,Random Forest,0.008240878746232506,Low,No technical support; No online security,Low,False
1270-XKUCC,30,25-48 months,Two year,Mailed check,19.7,1,No internet service,No internet service,No,Random Forest,0.008140288039445503,Low,No technical support; No online security,Low,False
1964-SVLEA,20,13-24 months,One year,Mailed check,19.7,1,No internet service,No internet service,No,Random Forest,0.008138236852909436,Low,No technical support; No online security,Low,False
3454-JFUBC,68,Above 48 months,Two year,Credit card (automatic),20.0,1,No internet service,No internet service,No,Random Forest,0.008124236037592191,Low,No technical support; No online security,Low,False
1568-LJSZU,68,Above 48 months,Two year,Credit card (automatic),92.2,8,Yes,Yes,DSL,Random Forest,0.008082236972704835,Low,Above-median monthly charge,Low,False
8727-JQFHV,57,Above 48 months,Two year,Mailed check,20.75,1,No internet service,No internet service,No,Random Forest,0.00803484562047113,Low,No technical support; No online security,Low,False
4443-EMBNA,71,Above 48 months,Two year,Bank transfer (automatic),24.75,2,No internet service,No internet service,No,Random Forest,0.008021896451347118,Low,No technical support; No online security,Low,False
2819-GWENI,28,25-48 months,One year,Mailed check,19.9,1,No internet service,No internet service,No,Random Forest,0.008018061204617581,Low,No technical support; No online security,Low,False
0354-VXMJC,23,13-24 months,Two year,Credit card (automatic),19.6,1,No internet service,No internet service,No,Random Forest,0.008007696443442064,Low,No technical support; No online security,Low,False
4625-XMOYM,72,Above 48 months,Two year,Bank transfer (automatic),26.25,2,No internet service,No internet service,No,Random Forest,0.008002167612808581,Low,No technical support; No online security,Low,False
4487-ZYJZK,38,25-48 months,One year,Credit card (automatic),19.6,1,No internet service,No internet service,No,Random Forest,0.007995496978630341,Low,No technical support; No online security,Low,False
7416-CKTEP,57,Above 48 months,Two year,Bank transfer (automatic),19.6,1,No internet service,No internet service,No,Random Forest,0.007966146634826223,Low,No technical support; No online security,Low,False
4291-TPNFG,72,Above 48 months,Two year,Bank transfer (automatic),82.3,7,Yes,Yes,DSL,Random Forest,0.00795740463905974,Low,Above-median monthly charge,Low,False
1834-WULEG,24,13-24 months,One year,Mailed check,20.25,1,No internet service,No internet service,No,Random Forest,0.007879066044300246,Low,No technical support; No online security,Low,False
4709-LKHYG,29,25-48 months,One year,Electronic check,20.0,1,No internet service,No internet service,No,Random Forest,0.007863490661162244,Low,No technical support; No online security; Electronic check payment,Low,False
0301-FIDRB,72,Above 48 months,Two year,Bank transfer (automatic),63.8,6,Yes,Yes,DSL,Random Forest,0.007797770892593238,Low,No dominant rule-based factor identified,Low,False
7205-BAIAD,40,25-48 months,Two year,Bank transfer (automatic),20.6,1,No internet service,No internet service,No,Random Forest,0.007792053671516896,Low,No technical support; No online security,Low,False
2378-YIZKA,68,Above 48 months,Two year,Credit card (automatic),85.0,7,Yes,Yes,DSL,Random Forest,0.007791231409770449,Low,Above-median monthly charge,Low,False
9766-HGEDE,17,13-24 months,One year,Mailed check,19.35,1,No internet service,No internet service,No,Random Forest,0.007674845281612878,Low,No technical support; No online security,Low,False
3778-FOAQW,24,13-24 months,One year,Mailed check,20.15,1,No internet service,No internet service,No,Random Forest,0.007673767802794257,Low,No technical support; No online security,Low,False
4378-BZYFP,17,13-24 months,One year,Mailed check,20.5,1,No internet service,No internet service,No,Random Forest,0.007540502214635458,Low,No technical support; No online security,Low,False
2208-MPXIO,45,25-48 months,Two year,Bank transfer (automatic),20.0,1,No internet service,No internet service,No,Random Forest,0.007495706018722978,Low,No technical support; No online security,Low,False
1839-FBNFR,39,25-48 months,Two year,Bank transfer (automatic),19.85,1,No internet service,No internet service,No,Random Forest,0.007495706018722978,Low,No technical support; No online security,Low,False
7609-NRNCA,17,13-24 months,One year,Mailed check,19.55,1,No internet service,No internet service,No,Random Forest,0.007492181118153942,Low,No technical support; No online security,Low,False
9847-HNVGP,17,13-24 months,One year,Mailed check,19.95,1,No internet service,No internet service,No,Random Forest,0.007492181118153942,Low,No technical support; No online security,Low,False
0744-BIKKF,72,Above 48 months,Two year,Bank transfer (automatic),86.65,8,Yes,Yes,DSL,Random Forest,0.007463558863052007,Low,Above-median monthly charge,Low,False
7101-HRBLJ,72,Above 48 months,Two year,Bank transfer (automatic),83.7,7,Yes,Yes,DSL,Random Forest,0.007445021835612202,Low,Above-median monthly charge,Low,False
5380-XPJNZ,38,25-48 months,One year,Mailed check,20.05,1,No internet service,No internet service,No,Random Forest,0.007421479800056556,Low,No technical support; No online security,Low,False
2888-ADFAO,47,25-48 months,Two year,Bank transfer (automatic),21.3,1,No internet service,No internet service,No,Random Forest,0.007417422388569029,Low,No technical support; No online security,Low,False
6181-AXXYF,72,Above 48 months,Two year,Credit card (automatic),24.75,2,No internet service,No internet service,No,Random Forest,0.007358339791790396,Low,No technical support; No online security,Low,False
7473-ZBDSN,14,13-24 months,Two year,Mailed check,18.8,1,No internet service,No internet service,No,Random Forest,0.007312307572087878,Low,No technical support; No online security,Low,False
2266-FUBDZ,15,13-24 months,Two year,Mailed check,19.35,1,No internet service,No internet service,No,Random Forest,0.007312307572087878,Low,No technical support; No online security,Low,False
8229-BUJHX,71,Above 48 months,Two year,Bank transfer (automatic),20.5,1,No internet service,No internet service,No,Random Forest,0.007298695155975724,Low,No technical support; No online security,Low,False
8873-TMKGR,29,25-48 months,One year,Mailed check,19.1,1,No internet service,No internet service,No,Random Forest,0.007244208675938166,Low,No technical support; No online security,Low,False
1998-VHJHK,27,25-48 months,One year,Mailed check,19.15,1,No internet service,No internet service,No,Random Forest,0.007244208675938166,Low,No technical support; No online security,Low,False
5115-SQAAU,69,Above 48 months,Two year,Bank transfer (automatic),25.6,2,No internet service,No internet service,No,Random Forest,0.007214390249585986,Low,No technical support; No online security,Low,False
7161-DFHUF,71,Above 48 months,Two year,Mailed check,23.85,2,No internet service,No internet service,No,Random Forest,0.007155619191811722,Low,No technical support; No online security,Low,False
0603-TPMIB,59,Above 48 months,Two year,Mailed check,25.45,2,No internet service,No internet service,No,Random Forest,0.007133050716816657,Low,No technical support; No online security,Low,False
3721-CNZHX,15,13-24 months,One year,Mailed check,19.8,1,No internet service,No internet service,No,Random Forest,0.007120387041492567,Low,No technical support; No online security,Low,False
3243-ZHOHY,16,13-24 months,One year,Mailed check,20.1,1,No internet service,No internet service,No,Random Forest,0.007120387041492567,Low,No technical support; No online security,Low,False
8181-YHCMF,68,Above 48 months,Two year,Credit card (automatic),60.3,5,Yes,No,DSL,Random Forest,0.0070939674623510226,Low,No online security,Low,False
4632-PAOYU,22,13-24 months,One year,Mailed check,19.95,1,No internet service,No internet service,No,Random Forest,0.0070535403318369265,Low,No technical support; No online security,Low,False
6016-NXBNJ,35,25-48 months,One year,Mailed check,19.15,1,No internet service,No internet service,No,Random Forest,0.007033490005863269,Low,No technical support; No online security,Low,False
8999-EXMNO,19,13-24 months,Two year,Mailed check,20.15,1,No internet service,No internet service,No,Random Forest,0.007028923189057149,Low,No technical support; No online security,Low,False
6345-FZOQH,69,Above 48 months,Two year,Mailed check,19.9,1,No internet service,No internet service,No,Random Forest,0.006997828092466803,Low,No technical support; No online security,Low,False
3996-ZNWYK,71,Above 48 months,Two year,Credit card (automatic),19.8,1,No internet service,No internet service,No,Random Forest,0.006997505856266434,Low,No technical support; No online security,Low,False
1345-ZUKID,14,13-24 months,One year,Mailed check,19.35,1,No internet service,No internet service,No,Random Forest,0.006968426075502796,Low,No technical support; No online security,Low,False
8100-PNJMH,68,Above 48 months,Two year,Credit card (automatic),88.85,8,Yes,Yes,DSL,Random Forest,0.006911738400831867,Low,Above-median monthly charge,Low,False
4193-IBKSW,72,Above 48 months,Two year,Bank transfer (automatic),24.75,2,No internet service,No internet service,No,Random Forest,0.0067313022816852175,Low,No technical support; No online security,Low,False
4804-NCPET,19,13-24 months,Two year,Mailed check,20.2,1,No internet service,No internet service,No,Random Forest,0.00672767441499555,Low,No technical support; No online security,Low,False
5546-QUERU,13,13-24 months,One year,Mailed check,19.95,1,No internet service,No internet service,No,Random Forest,0.0067210104023945625,Low,No technical support; No online security,Low,False
9435-JMLSX,71,Above 48 months,Two year,Bank transfer (automatic),86.1,7,Yes,Yes,DSL,Random Forest,0.00666151805367356,Low,Above-median monthly charge,Low,False
8194-PEEBY,24,13-24 months,One year,Mailed check,19.9,1,No internet service,No internet service,No,Random Forest,0.006626970130429626,Low,No technical support; No online security,Low,False
5876-QMYLD,23,13-24 months,One year,Mailed check,20.05,1,No internet service,No internet service,No,Random Forest,0.006626970130429626,Low,No technical support; No online security,Low,False
4656-CAURT,69,Above 48 months,Two year,Bank transfer (automatic),23.95,2,No internet service,No internet service,No,Random Forest,0.0065924466519535815,Low,No technical support; No online security,Low,False
5220-AGAAX,68,Above 48 months,Two year,Bank transfer (automatic),24.0,2,No internet service,No internet service,No,Random Forest,0.0065768479753694166,Low,No technical support; No online security,Low,False
2900-PHPLN,70,Above 48 months,Two year,Credit card (automatic),19.55,1,No internet service,No internet service,No,Random Forest,0.0065585361180035325,Low,No technical support; No online security,Low,False
4195-PNGZS,69,Above 48 months,Two year,Bank transfer (automatic),24.45,2,No internet service,No internet service,No,Random Forest,0.0064963193295577825,Low,No technical support; No online security,Low,False
5821-MMEIL,57,Above 48 months,Two year,Bank transfer (automatic),19.9,1,No internet service,No internet service,No,Random Forest,0.006495544002874355,Low,No technical support; No online security,Low,False
4884-LEVMQ,39,25-48 months,Two year,Bank transfer (automatic),20.45,1,No internet service,No internet service,No,Random Forest,0.006472173954837272,Low,No technical support; No online security,Low,False
2878-DHMIN,35,25-48 months,One year,Electronic check,19.9,1,No internet service,No internet service,No,Random Forest,0.006438132092065638,Low,No technical support; No online security; Electronic check payment,Low,False
6024-RUGGH,72,Above 48 months,Two year,Bank transfer (automatic),25.2,2,No internet service,No internet service,No,Random Forest,0.006433829921929114,Low,No technical support; No online security,Low,False
